respondent_id,xyz_vaccine,seasonal_vaccine
49588,0.43460245820764787,0.8487603093763851
49589,0.9425812671985291,0.9124050701146427
49590,0.08637111507772183,0.07673226624733465
49591,0.7035385636621573,0.6748592550070104
49592,0.08087451517916296,0.7134029639972348
49593,0.05917247182043967,0.5
49594,0.09695015498274498,0.9273076236883978
49595,0.15886498660634923,0.47931485513166483
49596,0.07462524700385598,0.09049827202778972
49597,0.08513101983978118,0.7313279172647572
49598,0.07733149044231939,0.15996064085929415
49599,0.049817751593491603,0.24378236933703623
49600,0.9835690997188273,0.9056536507728908
49601,0.04276613295417512,0.7181834923434705
49602,0.0851601001384649,0.15311482278223626
49603,0.08404666848187214,0.13507374567100258
49604,0.23329026018574525,0.3647424953725265
49605,0.16891064529661326,0.44949593826856143
49606,0.1258080153400058,0.4648837956480898
49607,0.08268049046709944,0.8861190715126559
49608,0.047749190951578036,0.9102177438835158
49609,0.12400407112226133,0.3781440940863132
49610,0.08539902107939516,0.13822325561043974
49611,0.09952415784185327,0.7046081374811153
49612,0.051950101413136586,0.1099765535296208
49613,0.39485001586566965,0.6255661760293743
49614,0.33685530382621853,0.6911660844003682
49615,0.05738443017422717,0.6132900061980701
49616,0.2518440214781717,0.8661075303800002
49617,0.06717988657212691,0.3531864209956038
49618,0.9795621369576012,0.9568471506118084
49619,0.0285665528106802,0.9547764606553614
49620,0.07130484830092168,0.5945101762286211
49621,0.06603949091417635,0.08101412046956258
49622,0.111907255988544,0.16865388808199822
49623,0.18517700563353692,0.5080897533870086
49624,0.11873817510688572,0.1318889392953303
49625,0.07038848502933386,0.06411677729536172
49626,0.04788789387796668,0.9258032613800831
49627,0.2012395356166033,0.2511449361070337
49628,0.14082574301979361,0.06686540928677043
49629,0.048680342350124,0.1542588124815888
49630,0.07972839705912153,0.06114022525985654
49631,0.1954202186640723,0.3535305079514341
49632,0.09132780834102046,0.20823935613571962
49633,0.030640079575787446,0.9288918124887465
49634,0.14791429637838135,0.5365308037203828
49635,0.9015124020853515,0.9771581181282661
49636,0.1136659420065596,0.2747912785284582
49637,0.3829738921262629,0.5107712374639636
49638,0.08592922728724686,0.1473139006291424
49639,0.07042878501390647,0.2819882094290823
49640,0.9092058937912157,0.8723374272281204
49641,0.17235934736774022,0.2546833519415444
49642,0.19596281999867907,0.5156800894632261
49643,0.10000895792858762,0.12300465476463775
49644,0.05341890045103429,0.10986423361415643
49645,0.9038908183142828,0.9177568778031509
49646,0.11074257288311606,0.07430764068811258
49647,0.0848502480366251,0.5919122037872271
49648,0.06182677388091818,0.9426103655299601
49649,0.07819821851101826,0.11758350346034194
49650,0.03762353686116564,0.8872069747957877
49651,0.11818462117509386,0.15216392572974494
49652,0.1419070958766534,0.2287371331268592
49653,0.031488957341536505,0.06552789833805567
49654,0.04687772712560261,0.9563695210942583
49655,0.12617758853126443,0.4315122411867454
49656,0.0460189742636716,0.4228940499974264
49657,0.08222451570455043,0.7391707016894604
49658,0.09535762135857617,0.5886184283410839
49659,0.32303482082154644,0.6596707271555508
49660,0.03908771964855069,0.37095128558767665
49661,0.06080716049003109,0.08770898526928424
49662,0.06718448536488576,0.13297159542293108
49663,0.13540511174758108,0.5506617760607532
49664,0.12225630423035667,0.39034202022494885
49665,0.6048785944881555,0.5
49666,0.09458459525811623,0.13371225209966042
49667,0.04969530904175626,0.8687113078308819
49668,0.0816891182771789,0.23681608190092032
49669,0.06872615177015078,0.9000461426647752
49670,0.06944356096748996,0.07536097479004299
49671,0.13334453923888687,0.9440168879112165
49672,0.05907630223657942,0.5523262991810883
49673,0.122464947251666,0.24121014765404075
49674,0.059430673470623654,0.4447323085816555
49675,0.10308326847406425,0.2956228906332893
49676,0.3856156166202982,0.6136537156724663
49677,0.07599151471673309,0.17580507366138048
49678,0.3559506452608615,0.7171149424763297
49679,0.12494547989818128,0.09635928632920039
49680,0.46924552915979545,0.6969784636854428
49681,0.052503037821717904,0.6817863067288493
49682,0.068209864009389,0.7207514873823219
49683,0.8552461123240608,0.7674000851513023
49684,0.9569242317241152,0.9187956582571953
49685,0.053865936357609445,0.13794512820001914
49686,0.09528405857226353,0.3316164880355591
49687,0.6565808129251177,0.8905609968738532
49688,0.13416006550128273,0.9626821813729006
49689,0.058094801833814595,0.0981703113423999
49690,0.06032454267161437,0.41051912619494485
49691,0.11419237050616866,0.4168898708605184
49692,0.34014697572563485,0.822407066997119
49693,0.14551295984770474,0.21024934381316518
49694,0.13539925191657107,0.4924804680590105
49695,0.39149890119951003,0.5335053090382886
49696,0.044633231287141466,0.6178055199216821
49697,0.05476771712915466,0.49229591646188475
49698,0.06091967814662933,0.07867081583565205
49699,0.1734427349524375,0.39974194699347465
49700,0.873537928795233,0.8427057180853612
49701,0.12597294145809287,0.08001878772706063
49702,0.1869065846035992,0.8113777728825553
49703,0.038215424941143564,0.2990621835856242
49704,0.09391337329876209,0.13868260743792782
49705,0.3180961891880776,0.5371875182334179
49706,0.11113605573360452,0.9359950040180053
49707,0.08389635601709523,0.8018612195590804
49708,0.07162106328970794,0.05682416393598833
49709,0.04351592496370309,0.12835845145182945
49710,0.10027820777912366,0.23848120584785987
49711,0.20615529720221487,0.8784112334356097
49712,0.10885600202887241,0.132702316768568
49713,0.7648409691093094,0.6951061848413786
49714,0.2885258270636709,0.6779124719508239
49715,0.10520955794032764,0.1440152263464584
49716,0.10424190145636178,0.24700123123761591
49717,0.8438012570901999,0.811668123690108
49718,0.11426682125416612,0.6575612360284065
49719,0.704419935315647,0.8470470634345482
49720,0.14508578886311874,0.7650213353240103
49721,0.07846132289163095,0.16403747733823137
49722,0.07253797369094328,0.06633091860843175
49723,0.0686263729369208,0.2304597163886131
49724,0.5361115881780629,0.5227490394321987
49725,0.18657789088586227,0.36426877135166796
49726,0.07729784002595885,0.02202461671557312
49727,0.18357509140371248,0.6677932578939536
49728,0.060890743057565,0.03576235957086961
49729,0.07049693487342881,0.7052565117584578
49730,0.8569110188551184,0.880618595836348
49731,0.03870403776000177,0.10755951664415547
49732,0.13435466033371177,0.1711783887917396
49733,0.1953775128428693,0.08781905640454381
49734,0.1331196656245469,0.3392370410270945
49735,0.07974818493686738,0.6003493752990886
49736,0.1196971163848863,0.13630606969141504
49737,0.06654395934227467,0.07214961619175207
49738,0.06911159223404938,0.8187685210695536
49739,0.11453323925504102,0.24709264604689224
49740,0.046469464834178756,0.030129295791766524
49741,0.07064768358820117,0.10577557110615786
49742,0.1473871584190454,0.4437650475259233
49743,0.43849832093731067,0.6568744211615106
49744,0.07106961731803511,0.13977776639310996
49745,0.05157943016712483,0.06822451747594228
49746,0.13507479191879862,0.1375444818010873
49747,0.06373738403144989,0.8372718833686635
49748,0.5105496555236558,0.8376934446046065
49749,0.12281767500197575,0.9320173099676495
49750,0.1769916101778805,0.5815619350542042
49751,0.16151712422592387,0.3733682698658156
49752,0.07412182692600147,0.5390436179501639
49753,0.06754687830481627,0.4317354926372096
49754,0.05533210734451999,0.14233703217031804
49755,0.0997159248144575,0.14991881709292915
49756,0.024920925764157748,0.8135253460029227
49757,0.1006564843112714,0.2339561252384226
49758,0.12679528215746533,0.17062922043194698
49759,0.8345520391209446,0.9585865905832506
49760,0.5212716539574008,0.583591188062136
49761,0.03866357177602256,0.06728951387487356
49762,0.17721368382200675,0.5857791081212591
49763,0.1575914650166512,0.6627769907682031
49764,0.7496333825162201,0.8802759559388526
49765,0.11739302854768947,0.13327429727652904
49766,0.23952983247999632,0.380098068518882
49767,0.14481303736820555,0.32166340492903833
49768,0.11577983677661044,0.9009511270110521
49769,0.07821232904415891,0.23850084672862804
49770,0.3149000395247763,0.841420192115373
49771,0.8935471946616931,0.8302118004371453
49772,0.08393720449878925,0.5520397263342605
49773,0.12356477594602702,0.32325572233322886
49774,0.03702561291720216,0.8097632768878339
49775,0.06028004197811012,0.2211234307680632
49776,0.08307847419762052,0.8643897583330243
49777,0.42858555999323755,0.5726130439039597
49778,0.09323117960283465,0.18058244715277694
49779,0.24925643658967528,0.8766971213148419
49780,0.0711642048998871,0.08441923052634731
49781,0.05698671321593406,0.04671805359503786
49782,0.18942986177128962,0.3351583164120394
49783,0.12806392243358639,0.5
49784,0.12038034664142128,0.48339298189147756
49785,0.08901438794342494,0.1819858776918696
49786,0.1971392679962057,0.9060950730087681
49787,0.10835151085982159,0.3483567973312572
49788,0.10437061058946928,0.068272313206438
49789,0.13806451242784457,0.09681054942170585
49790,0.0672675592371538,0.051022072318412846
49791,0.9494011020306781,0.896508071019372
49792,0.04499536718861042,0.6888895286617815
49793,0.2658669894111958,0.5658132444647337
49794,0.6476940077479407,0.877315224084663
49795,0.14292221204576594,0.14292485159965307
49796,0.09207702404101253,0.8345324320489943
49797,0.5466335568915666,0.9301892896705464
49798,0.10254130110858754,0.07582689308328038
49799,0.244496362983206,0.6223453014715505
49800,0.10516015235193396,0.894218710232685
49801,0.9299399504671225,0.9158690384157181
49802,0.18642852907656154,0.3201142555615915
49803,0.1335983866039759,0.14304215113415117
49804,0.8859103321027152,0.8570569919568287
49805,0.04603676823180093,0.38367641422922794
49806,0.09098348009346943,0.09286810357006446
49807,0.10398744975029389,0.1318519794513346
49808,0.5618410396351132,0.9238908264841494
49809,0.13291237915992024,0.3985313226641247
49810,0.060511662833997885,0.12192173799979683
49811,0.22678661620578597,0.142299953538384
49812,0.19111090425418253,0.2816118282696649
49813,0.04147209410909017,0.48313923511484624
49814,0.054566923477378675,0.07401634829507382
49815,0.10704836979366392,0.22955593489315484
49816,0.0788710303125702,0.6697381306487432
49817,0.040441683047949,0.8512123987958825
49818,0.6979722801315151,0.8397417337803025
49819,0.4182028711619058,0.5451076355682907
49820,0.9407343574641743,0.9208763668287766
49821,0.7431047129877861,0.7848725288852286
49822,0.08354465785782403,0.08016177584004708
49823,0.04419940326712797,0.28329845352770405
49824,0.02913486202427214,0.14892667010368774
49825,0.06640220451422015,0.1970112394421388
49826,0.26009103635532366,0.5
49827,0.6899895632311766,0.839236711646127
49828,0.1301361301738996,0.27131069682175196
49829,0.8522173716190894,0.936049003076887
49830,0.04973176073628832,0.8831044275846663
49831,0.8042774870466595,0.8080266890431468
49832,0.06051709796837758,0.8381894039124785
49833,0.06062837296350794,0.7562256860258465
49834,0.058259725157319996,0.8622350554817018
49835,0.16551984152450347,0.10075385718673203
49836,0.1427935552251248,0.6809882254129186
49837,0.13752496848794546,0.37881437207243013
49838,0.2678009237512316,0.837301636229072
49839,0.45998076235815455,0.6015228221696491
49840,0.27777776947014643,0.4284229061679249
49841,0.06065484913753411,0.6469478299633734
49842,0.09033270115157574,0.49185786534716147
49843,0.019122543210979066,0.6829951223566709
49844,0.24342290969232297,0.6453614976787302
49845,0.40961266692920956,0.47713474348955326
49846,0.11989324291100432,0.1526614049098527
49847,0.12270386690291103,0.9124738721872555
49848,0.10672501191338808,0.15482982313071658
49849,0.14810526452935166,0.5322923781209381
49850,0.08822212995682607,0.8093797060747874
49851,0.1051579680164716,0.11266340599443962
49852,0.22541842940650902,0.26625008183238574
49853,0.1512610808623973,0.18856709996250792
49854,0.06200841983764069,0.5462645911540113
49855,0.9292241821928685,0.897022362523997
49856,0.08416314142368005,0.3627331786006669
49857,0.34496802470098825,0.8007787875452876
49858,0.09771639458195622,0.6529983659693555
49859,0.7367129070494673,0.8323852652931025
49860,0.05013194835257247,0.08733632819621384
49861,0.048285873689926984,0.35121069887683587
49862,0.4144117665159734,0.9126793544626741
49863,0.06323374183375138,0.5271889585537706
49864,0.06074847263763068,0.1098024252469776
49865,0.3911239541203953,0.4268377317669074
49866,0.5461073334518333,0.8239581644280931
49867,0.1197098580145705,0.41091751287616396
49868,0.1498158808418973,0.43577339997769965
49869,0.06058053897556833,0.8994741509873924
49870,0.17353131971983712,0.8869823066069078
49871,0.07226067733950359,0.23373693570259807
49872,0.07554621615618377,0.28579707451299396
49873,0.2039109085991004,0.9060071440813509
49874,0.05909811529925134,0.09897115822336083
49875,0.061906159517269646,0.17882733511452034
49876,0.8557768035654131,0.8909242202477302
49877,0.06777195427789295,0.14867068766769057
49878,0.12577171651319372,0.0997813350674874
49879,0.06647906029980365,0.06338266811625069
49880,0.06651323006449793,0.04840343339818059
49881,0.407293758789721,0.4302974579693089
49882,0.20662877642311592,0.9208084535468086
49883,0.10376741314495959,0.9631853414478444
49884,0.18212368566996553,0.7195562341326155
49885,0.6073727702122895,0.9693197323362437
49886,0.10487144256927534,0.30605019936392913
49887,0.8970829856589797,0.6053533211323778
49888,0.06030142665626491,0.4018723386370813
49889,0.05952300874601714,0.20497302124361486
49890,0.31630419559875017,0.7035532388163829
49891,0.12809037984926433,0.1520380907554383
49892,0.06074194392493429,0.5104247631551192
49893,0.8023035378759118,0.5896318371432993
49894,0.12496264223937203,0.17687647022151684
49895,0.08213885896596651,0.8433504202989672
49896,0.07890046425624102,0.10524031794625435
49897,0.057902305951808376,0.13903068128563506
49898,0.08455832507693133,0.4636565386378691
49899,0.3901637199187579,0.6027547842620494
49900,0.06549294779368724,0.8943765835602281
49901,0.11757187790696523,0.5371768232553927
49902,0.05833393022017801,0.5836918994235623
49903,0.047032672470448206,0.11728537291182026
49904,0.10853597076246804,0.3163717817204178
49905,0.9229136420784562,0.8992707603979505
49906,0.07784885250796302,0.10861492193365807
49907,0.06835422235390022,0.9431746613510817
49908,0.07558871735564987,0.1914927107304374
49909,0.2803898674180358,0.8419752787858317
49910,0.037584840483465824,0.03497285225626445
49911,0.07859753170705461,0.760532564053516
49912,0.05267735062133069,0.10585879931631198
49913,0.09548616926234406,0.05169014522865886
49914,0.12046891846392908,0.08032867621420958
49915,0.10540112237975552,0.04424246050025375
49916,0.08674669264729737,0.5
49917,0.9388844541220887,0.8613882866823693
49918,0.0772969291438836,0.6676283936358547
49919,0.16823544450782002,0.22410456057319675
49920,0.7667378582973218,0.8710446122837264
49921,0.10983005149002344,0.3855654788787541
49922,0.940487290630627,0.9399804019473932
49923,0.10762529311985995,0.7732681741556869
49924,0.19272198009016855,0.8884733740096449
49925,0.03262740237729942,0.22583799998532375
49926,0.16568707342944666,0.26149864062743366
49927,0.07567855395456026,0.09139168626132164
49928,0.32962502362715834,0.6360946006744657
49929,0.056000696393885024,0.09783119774737523
49930,0.07323184853992602,0.6834827073483403
49931,0.5510936293689357,0.6339776243015385
49932,0.0549073347854775,0.7834868029207794
49933,0.28770421117589084,0.6818398214120188
49934,0.04666480298822834,0.7568787555256564
49935,0.06501465824002839,0.09287843741985645
49936,0.5232370055901867,0.4766501951512113
49937,0.0745128181044735,0.41862665644559904
49938,0.8265856974541137,0.8713949913339847
49939,0.08277322107299269,0.22128984468210228
49940,0.9758829618155727,0.905351052699688
49941,0.7640878852650539,0.9245203767841136
49942,0.12957226972905073,0.34360201912865346
49943,0.23604048669280336,0.7905358865431008
49944,0.8372347857405379,0.9167421432964682
49945,0.03935695875822504,0.072861567392216
49946,0.14479024974237448,0.23377724660090327
49947,0.3729034994806538,0.5417795693305372
49948,0.035937043834889784,0.9475684320884499
49949,0.6020868543310066,0.19797139847090953
49950,0.10537277753634651,0.11127545027098933
49951,0.09094339227272967,0.17987951001231595
49952,0.7593380965569346,0.743265817962274
49953,0.15857196480363134,0.222754227207329
49954,0.08279122394290213,0.14251921027599587
49955,0.5810861802216066,0.7429519146827073
49956,0.07515452290501641,0.06181070539307037
49957,0.1270061345501801,0.3356996481634512
49958,0.09124904939487902,0.20257863804207832
49959,0.09343704595910679,0.1219081850516311
49960,0.19113326338103348,0.6489756223983115
49961,0.1063258253659979,0.677495162002697
49962,0.07529383798551031,0.15231743941609197
49963,0.3655954669089378,0.7087419522278005
49964,0.036373822657898874,0.3779195849934415
49965,0.08573083597531711,0.6785243415898402
49966,0.1244688698529922,0.1573147792459609
49967,0.06369242719378782,0.6778194793740331
49968,0.09567379436906027,0.023147137203810283
49969,0.05346124869327846,0.11594466739115615
49970,0.1789661306831325,0.41031742310277364
49971,0.06954505868489927,0.9020258247137171
49972,0.07605201075145102,0.1737325805228041
49973,0.07814993768925603,0.8521296897465981
49974,0.0766943286203523,0.4342103870214961
49975,0.40364994403665533,0.3868346067611425
49976,0.4139399217640907,0.1566305177726804
49977,0.0811050226454203,0.6226777547130641
49978,0.14248444779079183,0.6731798911752624
49979,0.6698168804300537,0.8083188248103018
49980,0.04109093174621326,0.9429306789283548
49981,0.07113094766079944,0.25507600321443136
49982,0.137886205519833,0.9213180972427403
49983,0.10550015781905209,0.05077602847373162
49984,0.20865835610748798,0.6676348807191383
49985,0.08875620320326615,0.5578017525378774
49986,0.46182442898694964,0.6722588964825632
49987,0.04820971790619508,0.23447794933103772
49988,0.718992018453715,0.7820750886706914
49989,0.09743670503477389,0.42239178039543623
49990,0.10764182704658654,0.276464733668816
49991,0.4325451427610525,0.774894607448664
49992,0.029292185605791426,0.08806126947455802
49993,0.2633309057262058,0.6011533844225941
49994,0.05559845522763461,0.7390508966688436
49995,0.11201066933692491,0.09146931676984313
49996,0.2093031302568712,0.607613507399545
49997,0.06754228388668863,0.7431828720092163
49998,0.6416753269611655,0.6586731297047094
49999,0.052514709255179974,0.2739379290815413
50000,0.0855537004165721,0.22497202863668153
50001,0.13053373204899554,0.11307727732299422
50002,0.7240902452817307,0.7010005962089262
50003,0.07603845770181088,0.2975604731211157
50004,0.1458854197228965,0.418898853663752
50005,0.5550244275266375,0.9368887464658014
50006,0.2214597308315429,0.23677932753806288
50007,0.058762541912494595,0.6634178274646678
50008,0.0789345322307543,0.1900898728639084
50009,0.1112621847836272,0.17154899062362902
50010,0.19082614312806875,0.8593238489110177
50011,0.1620805087828944,0.10783705007484089
50012,0.1840912388447886,0.6574797780745686
50013,0.2939163947531935,0.7622550558813912
50014,0.10075393562352107,0.46476627758812106
50015,0.2469103087111378,0.3312696250299287
50016,0.045093314211702915,0.31988573688815
50017,0.07163519157031552,0.0720188117552208
50018,0.07742323671773997,0.14205341401805116
50019,0.39374819547343737,0.9490938113261549
50020,0.060770545948835554,0.847998163600507
50021,0.11579605454657868,0.1646539466121463
50022,0.1547070018026615,0.7109385070408735
50023,0.5340047813154365,0.6466324736670046
50024,0.974115356403663,0.8899506438091163
50025,0.09458142382450817,0.5557809381885129
50026,0.04657921673562001,0.8461645513769462
50027,0.08082712620170295,0.9461174550488292
50028,0.1297379191923464,0.1818112298378874
50029,0.3470718811016343,0.9214829701681366
50030,0.12120258812013252,0.08069468502840137
50031,0.15017383690661268,0.7753174000517717
50032,0.09735016697147286,0.12688455461200904
50033,0.12094250264967729,0.3293365267639666
50034,0.055795284948341864,0.06378230722377119
50035,0.04334224885792985,0.7936136592131893
50036,0.06803480000787526,0.45677094972142085
50037,0.05839810579104965,0.3771333066671547
50038,0.16798388262867006,0.24376445152023216
50039,0.04412364663323234,0.9389666655952054
50040,0.05074808658360439,0.18563989448517892
50041,0.10723789691118756,0.3572123275658785
50042,0.06953691773342886,0.6956500849718527
50043,0.06965511169672393,0.060300987103471045
50044,0.06052898655186874,0.30138104596794674
50045,0.3876609750488725,0.6903093245490391
50046,0.08034424187586735,0.8339857538099128
50047,0.19472698343263495,0.4229293856730711
50048,0.05559811707355888,0.22180883187282383
50049,0.352925548973296,0.5391948818579955
50050,0.440829831335293,0.9295117873060933
50051,0.37669684829240724,0.7983394799867896
50052,0.07714300371222692,0.20718012263992103
50053,0.06655572025545647,0.1281770615034736
50054,0.7687653752167211,0.9377572540532374
50055,0.06988794402485259,0.30717305794491023
50056,0.0957238891126261,0.17081439890597364
50057,0.18073566165693392,0.5
50058,0.2615903858601718,0.2627919594923233
50059,0.07117865049958619,0.06759759115344359
50060,0.13695392212988736,0.36196802469992584
50061,0.05887982674262948,0.08890649085677692
50062,0.07830694521522945,0.09257747363770744
50063,0.10908619125154677,0.2982517205003008
50064,0.08034205906860933,0.13987365803774365
50065,0.15531929508794598,0.07069313702981418
50066,0.5907849053524462,0.7494534345742382
50067,0.11377854793315431,0.858687515603939
50068,0.4350544198356588,0.7776215604295392
50069,0.12971800028307626,0.4946518275285375
50070,0.07918836139289304,0.07449278495223756
50071,0.121562907359564,0.4351125445213751
50072,0.6010358554141417,0.8474771330258021
50073,0.19978605334876293,0.2900572295459755
50074,0.14566739437404,0.8391028555895192
50075,0.8466928353796846,0.620441277202487
50076,0.6662372947860553,0.8757779563159825
50077,0.15520776607186074,0.5
50078,0.10826836410665787,0.0947659324061447
50079,0.18455245088303696,0.12692050170623614
50080,0.19566605847208499,0.4433720185053715
50081,0.900070884920727,0.8435043433619327
50082,0.2875596287984233,0.6876453764351501
50083,0.17363557249053885,0.7393102473349479
50084,0.07019299581815103,0.0851052209701396
50085,0.2714152625035751,0.5861336106140067
50086,0.11219698912131117,0.1877840450892692
50087,0.09667194644761057,0.27277427719325154
50088,0.05129804043871976,0.11975584505061093
50089,0.45118627303541214,0.47179094187685744
50090,0.11375998725935288,0.15594110971848898
50091,0.06098039164737298,0.4412951820084708
50092,0.09738343522283914,0.1409841217054944
50093,0.644545868678329,0.6938884714678574
50094,0.5604401267052229,0.7534181844267699
50095,0.3519913299975988,0.9128325932113889
50096,0.166279751660289,0.1845055652246624
50097,0.27594659920881326,0.8039875545308369
50098,0.06141195269822061,0.6317984246078762
50099,0.9280833782534794,0.9347868350115258
50100,0.04530116606454793,0.6255500615421027
50101,0.3760707491071557,0.7495566308462095
50102,0.2083135762549238,0.12210506069999547
50103,0.8311560021794102,0.5885432661522615
50104,0.109656933387699,0.7310013290632864
50105,0.1001342110796541,0.8996477626989315
50106,0.033059295318597,0.2529666981820257
50107,0.08082765418702033,0.06100288689028854
50108,0.055319831335618956,0.9285649026283843
50109,0.09254753308911744,0.0803397770994964
50110,0.8310036642009075,0.9238647024615969
50111,0.25021074835582263,0.31847181357256016
50112,0.09063152784725106,0.48795200319540877
50113,0.0563404372406711,0.07706342823333964
50114,0.06070548965762905,0.08446534551600905
50115,0.07512767890772251,0.316844782350561
50116,0.41291897800857086,0.14611694601474898
50117,0.14318685505330409,0.8164964640993004
50118,0.13212841711162124,0.13859718381906466
50119,0.13289650742774473,0.07388845457802551
50120,0.045575332962060545,0.06207150344964941
50121,0.07105346608624465,0.09404346104413401
50122,0.8807360305997981,0.9334204861515574
50123,0.11225807070172532,0.12003231359126415
50124,0.04676870362425918,0.04778632127911278
50125,0.2888921242595692,0.6178631014933076
50126,0.04575549091874346,0.9603287320619098
50127,0.41336645337283034,0.8429294393976767
50128,0.18197138690086886,0.9717603035904193
50129,0.05159068958642012,0.15947770390815263
50130,0.06439106267568535,0.2077070615464554
50131,0.5811061723924289,0.8017503868514485
50132,0.8492165733342876,0.8107143983774183
50133,0.10122922459956218,0.11689594679142278
50134,0.1010059163749698,0.5705621819735933
50135,0.1634531558595302,0.1898048778236766
50136,0.3065752215198733,0.8346790427608234
50137,0.22648749450510572,0.5247190704352165
50138,0.0762025394517388,0.2404933098093361
50139,0.18737800849015163,0.8071403892381355
50140,0.03205512489337338,0.07909489520676773
50141,0.10166860091539068,0.38380321863100075
50142,0.07724651323332317,0.6533159844400867
50143,0.828199193049002,0.7012164344760778
50144,0.37146765485068955,0.8175756189449273
50145,0.10045773005264995,0.5193047162502505
50146,0.6673870731480115,0.8050343623518462
50147,0.1110621756077637,0.6410447146752315
50148,0.5,0.8370075413965481
50149,0.08577399907612081,0.18868914936600384
50150,0.08764891776962604,0.20325165341939472
50151,0.08368405626502767,0.10894385844865472
50152,0.07123642723208624,0.704268649412748
50153,0.11448321681814037,0.15955852102744167
50154,0.026086264845101934,0.6716007713288729
50155,0.16533971921675003,0.3636514514406654
50156,0.12285530656157898,0.10844637166168206
50157,0.1386565214726836,0.8639906620281074
50158,0.9404682183579927,0.8548442544610497
50159,0.05272799722749133,0.9373902894741332
50160,0.12247783803684976,0.4025499708485129
50161,0.05615674241438337,0.7056178789319705
50162,0.11486400155419847,0.13614592375215603
50163,0.10952327905220585,0.12473570650512969
50164,0.05442189319879392,0.12727103596213998
50165,0.06828698643659932,0.0848688312892993
50166,0.054629304302375385,0.2676760982642753
50167,0.2238419387629881,0.732865157105228
50168,0.07158219004657058,0.31911581659176025
50169,0.15306548650393614,0.17050785930851164
50170,0.05319423876851715,0.35953291251411434
50171,0.08585646651157712,0.24745499716397787
50172,0.031021594506734966,0.831546603140357
50173,0.33290761038557176,0.5743306023498109
50174,0.06047275630963088,0.28787192525969946
50175,0.10202092014780838,0.8937191704714088
50176,0.059383340424066906,0.33735358722163994
50177,0.18851879344535588,0.3532934909375822
50178,0.0722893767472711,0.7669689012592219
50179,0.10140759651564127,0.15007100143005161
50180,0.06180582440250472,0.04335081204939473
50181,0.06255218456943563,0.1523298709586196
50182,0.15876161548179257,0.3979736679025366
50183,0.9510109790288147,0.8296954813503817
50184,0.05536576208695492,0.3977195993717119
50185,0.7916857497819574,0.1400507093868721
50186,0.09179524607919866,0.21627316762191262
50187,0.8384795799800335,0.7729427705891816
50188,0.10442769788851478,0.30086050098156913
50189,0.11163534021989388,0.052583889770421895
50190,0.02548539833208747,0.6519666824155701
50191,0.7740725602826901,0.7401769526654102
50192,0.09506448864023098,0.09516770580088993
50193,0.10119639535724348,0.3402018226380986
50194,0.05560418808209576,0.2986633030576438
50195,0.06103054659696965,0.8844198048116773
50196,0.07330767211409843,0.5254241366817308
50197,0.15650021475285744,0.5
50198,0.6691024314685042,0.7527532586403924
50199,0.050355998718846766,0.6714390947256631
50200,0.8318219999923094,0.9314399547332326
50201,0.0681587901682193,0.9208328223911397
50202,0.2614306057275967,0.3593880132891583
50203,0.12254904342016104,0.09658400012240624
50204,0.08862275346207624,0.088383265392347
50205,0.927831742415197,0.9270920142825813
50206,0.8256186822286207,0.8981225845548025
50207,0.15089492454389178,0.17653867649569233
50208,0.07252825542750564,0.7007994434125634
50209,0.053623370664819967,0.0744750327216
50210,0.149579627317095,0.4923894742665424
50211,0.3874696698946497,0.9523072204062115
50212,0.6988244004178081,0.9081666296823877
50213,0.17018688783427385,0.30975751785417327
50214,0.6121746869270268,0.9317889308092944
50215,0.05940190311041515,0.05837748918958684
50216,0.2804883766933499,0.8447337048473805
50217,0.07423311401024153,0.08217727807680296
50218,0.07219001799042828,0.46126358483936003
50219,0.08689668140094349,0.06056765746158582
50220,0.07407946709830096,0.3617255024296235
50221,0.10090124419133187,0.5087483665284716
50222,0.14505937090524312,0.23384763338873713
50223,0.14244616359696893,0.12597234568321758
50224,0.08384200416903607,0.8844391843075172
50225,0.4358506360686451,0.6142103082741179
50226,0.12847702568793531,0.5
50227,0.41398587279460347,0.45099493754120384
50228,0.0731620169814758,0.32924631263596377
50229,0.22252323626038753,0.31980714285538153
50230,0.02647747328518429,0.3725552146957121
50231,0.7115131399272683,0.7530345318471184
50232,0.06942516087679927,0.291803752340303
50233,0.2740781898060512,0.38856258091641044
50234,0.2264667193622956,0.579043188646584
50235,0.04719115712174422,0.33821146804199065
50236,0.11296934512649591,0.2679404854648358
50237,0.02865919186812642,0.19879878401502962
50238,0.7048097503754164,0.693423466615016
50239,0.034975503114841724,0.8756958854727117
50240,0.09753578146551309,0.3953610533450336
50241,0.12621975532635632,0.1561006810507622
50242,0.16140915599516112,0.5882067796464192
50243,0.04885101370933603,0.1149754218709782
50244,0.12080126689577461,0.10066522603315836
50245,0.2837495902097144,0.9461325677923912
50246,0.13633309104767677,0.19544164521931148
50247,0.6911549283846955,0.6674967497178467
50248,0.2981769834556207,0.47163627657530743
50249,0.08244843116328612,0.7699329434125559
50250,0.14913175124269715,0.7228755627648286
50251,0.10481479602313186,0.10141524670538053
50252,0.0685110087151913,0.4502297570816815
50253,0.09150135031020969,0.9656458538954659
50254,0.17192059938033963,0.9443505981552194
50255,0.07517565617413717,0.14130505409851726
50256,0.046552734048515225,0.17893820094116097
50257,0.8249914823228738,0.7638732076221091
50258,0.05768582146426934,0.260042689633395
